                  国证2000 (399303)
      时间	    开盘	    最高	    最低	    收盘	         成交量	   MA.MA1   	   MA.MA2   	   MA.MA3   	   MA.MA4   	   MA.MA5   	   MA.MA6   	   MA.MA7   	   MA.MA8   	VOL-TDX.      	VOL-TDX.VOLUME	VOL-TDX.MAVOL1	VOL-TDX.MAVOL2	 MACD.DIF   	 MACD.DEA   	 MACD.MACD  	
 2010/03/02	 3579.76	 3592.77	 3555.11	 3592.77	       24460718	    3535.37	    3428.61	    3346.18	           	           	           	           	           	          0	   24460718	   23274138	   17791824	      46.87	       9.71	      74.32	
 2010/03/03	 3591.00	 3638.17	 3586.58	 3637.61	       25486814	    3571.50	    3462.76	    3367.20	           	           	           	           	           	          0	   25486814	   24415828	   19256952	      58.71	      19.51	      78.40	
 2010/03/04	 3642.74	 3657.20	 3495.44	 3508.08	       28259400	    3568.68	    3485.67	    3379.77	           	           	           	           	           	          0	   28259400	   25170116	   21131164	      56.99	      27.00	      59.96	
 2010/03/05	 3523.26	 3533.74	 3470.60	 3516.35	       18201870	    3566.27	    3504.92	    3390.49	           	           	           	           	           	          0	   18201870	   24172284	   21872120	      55.65	      32.73	      45.83	
 2010/03/08	 3530.52	 3567.94	 3520.62	 3562.31	       17131824	    3563.42	    3527.71	    3405.54	           	           	           	           	           	          0	   17131824	   22708126	   22255574	      57.63	      37.71	      39.83	
 2010/03/09	 3557.63	 3568.08	 3524.83	 3559.54	       18367096	    3556.78	    3546.07	    3421.60	           	           	           	           	           	          0	   18367096	   21489402	   22381770	      58.31	      41.83	      32.95	
 2010/03/10	 3555.66	 3570.26	 3496.70	 3524.99	       17937126	    3534.25	    3552.88	    3433.80	           	           	           	           	           	          0	   17937126	   19979464	   22197646	      55.41	      44.55	      21.73	
 2010/03/11	 3522.47	 3532.49	 3470.05	 3508.03	       16027537	    3534.24	    3551.46	    3443.13	           	           	           	           	           	          0	   16027537	   17533092	   21351604	      51.16	      45.87	      10.59	
 2010/03/12	 3508.26	 3513.76	 3453.78	 3457.21	       15648625	    3522.42	    3544.34	    3453.23	           	           	           	           	           	          0	   15648625	   17022442	   20597362	      43.20	      45.34	      -4.28	
 2010/03/15	 3450.83	 3457.08	 3409.50	 3430.65	       13057286	    3496.08	    3529.75	    3462.06	           	           	           	           	           	          0	   13057286	   16207534	   19457830	      34.35	      43.14	     -17.59	
 2010/03/16	 3432.59	 3472.63	 3423.52	 3472.63	       13585021	    3478.70	    3517.74	    3473.18	           	           	           	           	           	          0	   13585021	   15251118	   18370260	      30.37	      40.58	     -20.43	
 2010/03/17	 3481.25	 3563.81	 3477.43	 3563.81	       18439836	    3486.47	    3510.36	    3486.56	           	           	           	           	           	          0	   18439836	   15351661	   17665562	      34.18	      39.30	     -10.25	
 2010/03/18	 3570.80	 3590.25	 3561.25	 3580.01	       20048774	    3500.86	    3517.55	    3501.61	           	           	           	           	           	          0	   20048774	   16155907	   16844500	      38.07	      39.06	      -1.98	
 2010/03/19	 3581.32	 3608.81	 3570.44	 3606.50	       19318728	    3530.72	    3526.57	    3515.74	           	           	           	           	           	          0	   19318728	   16889930	   16956186	      42.79	      39.80	       5.98	
 2010/03/22	 3611.32	 3642.24	 3604.66	 3640.13	       21114992	    3572.62	    3534.35	    3531.03	           	           	           	           	           	          0	   21114992	   18501472	   17354502	      48.69	      41.58	      14.22	
 2010/03/23	 3639.06	 3646.18	 3610.99	 3629.85	       20896130	    3604.06	    3541.38	    3543.73	           	           	           	           	           	          0	   20896130	   19963692	   17607406	      51.94	      43.65	      16.57	
 2010/03/24	 3635.82	 3662.80	 3632.66	 3657.74	       20467458	    3622.85	    3554.66	    3553.77	           	           	           	           	           	          0	   20467458	   20369218	   17860438	      56.11	      46.14	      19.94	
 2010/03/25	 3642.61	 3645.55	 3609.58	 3615.01	       20841376	    3629.85	    3565.35	    3558.41	           	           	           	           	           	          0	   20841376	   20527736	   18341822	      55.33	      47.98	      14.71	
 2010/03/26	 3604.60	 3659.54	 3601.20	 3658.77	       18952964	    3640.30	    3585.51	    3564.93	           	           	           	           	           	          0	   18952964	   20454584	   18672256	      57.59	      49.90	      15.37	
 2010/03/29	 3672.29	 3675.35	 3636.69	 3671.20	       19499036	    3646.51	    3609.56	    3569.66	           	           	           	           	           	          0	   19499036	   20131392	   19316432	      59.69	      51.86	      15.65	
 2010/03/30	 3667.26	 3700.62	 3662.01	 3698.17	       20059228	    3660.18	    3632.12	    3574.93	           	           	           	           	           	          0	   20059228	   19964012	   19963852	      62.80	      54.05	      17.51	
 2010/03/31	 3695.26	 3726.08	 3688.80	 3726.08	       21612064	    3673.85	    3648.35	    3579.35	           	           	           	           	           	          0	   21612064	   20192934	   20281076	      66.75	      56.59	      20.33	
 2010/04/01	 3729.77	 3787.65	 3729.77	 3784.77	       25519368	    3707.80	    3668.82	    3593.19	           	           	           	           	           	          0	   25519368	   21128532	   20828134	      73.77	      60.03	      27.49	
 2010/04/02	 3785.12	 3796.60	 3770.78	 3794.95	       22682856	    3735.03	    3687.67	    3607.12	    3470.09	           	           	           	           	          0	   22682856	   21874512	   21164548	      79.24	      63.87	      30.75	
 2010/04/06	 3806.38	 3807.06	 3775.89	 3805.42	       21632006	    3761.88	    3704.20	    3619.27	    3477.69	           	           	           	           	          0	   21632006	   22301104	   21216248	      83.46	      67.79	      31.34	
 2010/04/07	 3797.36	 3825.43	 3785.42	 3825.43	       20173576	    3787.33	    3723.75	    3632.57	    3484.91	           	           	           	           	          0	   20173576	   22323974	   21143994	      87.41	      71.71	      31.39	
 2010/04/08	 3816.67	 3849.48	 3813.62	 3837.47	       23485888	    3809.61	    3741.73	    3648.19	    3492.49	           	           	           	           	          0	   23485888	   22698740	   21445836	      90.47	      75.46	      30.01	
 2010/04/09	 3838.87	 3902.26	 3838.87	 3902.26	       24497688	    3833.11	    3770.45	    3667.90	    3502.31	           	           	           	           	          0	   24497688	   22494404	   21811468	      97.00	      79.77	      34.46	
 2010/04/12	 3914.59	 3953.67	 3913.82	 3953.67	       29337484	    3864.85	    3799.94	    3692.73	    3512.30	           	           	           	           	          0	   29337484	   23825328	   22849920	     105.12	      84.84	      40.55	
 2010/04/13	 3952.75	 3960.01	 3754.43	 3860.97	       29750652	    3875.96	    3818.92	    3714.24	    3520.17	           	           	           	           	          0	   29750652	   25449058	   23875082	     102.88	      88.45	      28.87	
 2010/04/14	 3843.65	 3904.42	 3836.41	 3904.42	       21200720	    3891.76	    3839.54	    3735.83	    3527.51	           	           	           	           	          0	   21200720	   25654486	   23989228	     103.42	      91.44	      23.96	
 2010/04/15	 3902.49	 3912.91	 3826.81	 3856.23	       22336910	    3895.51	    3852.56	    3750.45	    3534.48	           	           	           	           	          0	   22336910	   25424692	   24061712	      98.83	      92.92	      11.81	
 2010/04/16	 3830.29	 3875.81	 3809.50	 3847.74	       16044314	    3884.61	    3858.86	    3763.84	    3539.70	           	           	           	           	          0	   16044314	   23734016	   23114208	      93.42	      93.02	       0.80	
 2010/04/19	 3792.08	 3833.21	 3696.58	 3697.00	       20333660	    3833.27	    3849.06	    3768.36	    3541.87	           	           	           	           	          0	   20333660	   21933252	   22879290	      76.09	      89.63	     -27.08	
 2010/04/20	 3700.87	 3738.27	 3625.47	 3738.27	       18281092	    3808.73	    3842.35	    3773.27	    3543.79	           	           	           	           	          0	   18281092	   19639340	   22544198	      64.95	      84.70	     -39.50	
 2010/04/21	 3738.89	 3857.25	 3737.65	 3856.51	       22666636	    3799.15	    3845.45	    3784.60	    3547.65	           	           	           	           	          0	   22666636	   19932524	   22793504	      64.90	      80.74	     -31.67	
 2010/04/22	 3833.66	 3906.48	 3823.49	 3877.48	       23183336	    3803.40	    3849.46	    3795.59	    3554.09	           	           	           	           	          0	   23183336	   20101806	   22763248	      65.80	      77.75	     -23.89	
 2010/04/23	 3867.37	 3902.63	 3824.02	 3839.95	       21571868	    3801.84	    3843.22	    3806.84	    3559.45	           	           	           	           	          0	   21571868	   21207318	   22470668	      62.77	      74.75	     -23.98	
 2010/04/26	 3842.80	 3855.41	 3814.11	 3837.50	       18615362	    3829.94	    3831.61	    3815.77	    3566.32	           	           	           	           	          0	   18615362	   20863658	   21398456	      59.47	      71.70	     -24.45	
 2010/04/27	 3813.16	 3814.95	 3663.87	 3735.35	       20564762	    3829.36	    3819.04	    3818.98	    3572.33	           	           	           	           	          0	   20564762	   21320394	   20479868	      48.07	      66.97	     -37.81	
 2010/04/28	 3672.72	 3749.08	 3670.14	 3708.09	       16556302	    3799.67	    3799.41	    3819.48	    3580.19	           	           	           	           	          0	   16556302	   20098324	   20015424	      36.41	      60.86	     -48.90	
 2010/04/29	 3726.21	 3730.95	 3591.70	 3591.70	       18353312	    3742.52	    3772.96	    3812.76	    3586.44	           	           	           	           	          0	   18353312	   19132320	   19617064	      17.58	      52.20	     -69.25	
 2010/04/30	 3569.36	 3572.76	 3396.11	 3457.03	       16387861	    3665.93	    3733.89	    3796.37	    3589.78	           	           	           	           	          0	   16387861	   18095518	   19651420	      -8.12	      40.14	     -96.52	
 2010/05/04	 3365.73	 3481.56	 3365.73	 3452.88	       11588493	    3589.01	    3709.48	    3779.27	    3592.29	           	           	           	           	          0	   11588493	   16690146	   18776900	     -28.49	      26.41	    -109.81	
 2010/05/05	 3413.77	 3573.25	 3413.77	 3573.25	       14550637	    3556.59	    3692.97	    3767.66	    3597.49	           	           	           	           	          0	   14550637	   15487322	   18403858	     -34.53	      14.22	     -97.51	
 2010/05/06	 3560.75	 3592.32	 3483.10	 3483.67	       16194556	    3511.71	    3655.69	    3750.57	    3601.58	           	           	           	           	          0	   16194556	   15414971	   17756650	     -46.01	       2.18	     -96.37	
 2010/05/07	 3380.82	 3492.57	 3380.82	 3428.92	       15047161	    3479.15	    3610.83	    3730.14	    3604.05	           	           	           	           	          0	   15047161	   14753741	   16943032	     -58.85	     -10.03	     -97.64	
 2010/05/10	 3445.98	 3455.68	 3282.85	 3359.94	       14714885	    3459.73	    3562.83	    3703.03	    3604.69	           	           	           	           	          0	   14714885	   14419146	   16257333	     -73.74	     -22.77	    -101.94	
 2010/05/11	 3433.72	 3433.72	 3248.79	 3259.57	       14304438	    3421.07	    3505.04	    3668.32	    3604.76	           	           	           	           	          0	   14304438	   14962336	   15826242	     -92.57	     -36.73	    -111.68	
 2010/05/12	 3207.44	 3258.00	 3120.16	 3157.03	       13693330	    3337.83	    3447.21	    3633.13	    3603.14	           	           	           	           	          0	   13693330	   14790874	   15139099	    -114.45	     -52.27	    -124.35	
 2010/05/13	 3155.39	 3240.30	 3086.80	 3240.30	       14567126	    3289.15	    3400.43	    3599.92	    3602.98	           	           	           	           	          0	   14567126	   14465389	   14940182	    -123.65	     -66.55	    -114.19	
 2010/05/14	 3197.08	 3283.50	 3196.98	 3262.57	       13220711	    3255.88	    3367.52	    3570.24	    3602.42	           	           	           	           	          0	   13220711	   14100099	   14426920	    -127.66	     -78.77	     -97.79	
 2010/05/17	 3199.95	 3217.41	 3054.61	 3054.61	       13656449	    3194.82	    3327.27	    3530.58	    3598.68	           	           	           	           	          0	   13656449	   13888411	   14153779	    -145.95	     -92.21	    -107.48	
 2010/05/18	 3049.36	 3094.29	 2965.65	 3084.07	       14412074	    3159.72	    3290.39	    3499.93	    3594.68	           	           	           	           	          0	   14412074	   13909938	   14436138	    -156.26	    -105.02	    -102.48	
 2010/05/19	 3052.34	 3136.66	 3035.49	 3096.38	       13834184	    3147.59	    3242.71	    3467.84	    3590.71	           	           	           	           	          0	   13834184	   13938109	   14364491	    -161.57	    -116.33	     -90.49	
 2010/05/20	 3057.67	 3129.93	 3032.66	 3038.92	       12053657	    3107.31	    3198.23	    3426.96	    3585.10	           	           	           	           	          0	   12053657	   13435414	   13950402	    -168.48	    -126.76	     -83.44	
 2010/05/21	 2931.08	 3099.44	 2931.08	 3099.44	       14447745	    3074.68	    3165.28	    3388.06	    3579.14	           	           	           	           	          0	   14447745	   13680821	   13890459	    -167.15	    -134.84	     -64.62	
 2010/05/24	 3138.35	 3249.32	 3138.08	 3242.45	       19924880	    3112.25	    3153.53	    3358.18	    3574.48	           	           	           	           	          0	   19924880	   14934507	   14411459	    -152.79	    -138.43	     -28.72	
 2010/05/25	 3206.74	 3257.99	 3196.58	 3234.43	       18039840	    3142.32	    3151.02	    3328.03	    3569.58	           	           	           	           	          0	   18039840	   15660061	   14785000	    -140.43	    -138.83	      -3.21	
 2010/05/26	 3228.20	 3259.96	 3210.96	 3243.28	       14146737	    3171.70	    3159.65	    3303.43	    3564.02	           	           	           	           	          0	   14146737	   15722571	   14830339	    -128.45	    -136.75	      16.60	
 2010/05/27	 3225.42	 3312.67	 3199.16	 3305.86	       16970840	    3225.09	    3166.20	    3283.32	    3559.24	           	           	           	           	          0	   16970840	   16706008	   15070710	    -112.60	    -131.92	      38.64	
 2010/05/28	 3337.70	 3341.13	 3296.65	 3323.48	       17585932	    3269.90	    3172.29	    3269.90	    3554.01	           	           	           	           	          0	   17585932	   17333644	   15507234	     -97.50	    -125.04	      55.07	
 2010/05/31	 3300.42	 3343.53	 3231.18	 3231.18	       16239790	    3267.65	    3189.95	    3258.61	    3549.39	           	           	           	           	          0	   16239790	   16596627	   15765568	     -91.92	    -118.41	      52.99	
 2010/06/01	 3188.91	 3224.67	 3099.46	 3173.12	       15347353	    3255.38	    3198.85	    3244.62	    3543.67	           	           	           	           	          0	   15347353	   16058131	   15859098	     -91.13	    -112.96	      43.65	
 2010/06/02	 3150.70	 3228.92	 3126.55	 3228.92	       12813118	    3252.51	    3212.11	    3227.41	    3538.11	           	           	           	           	          0	   12813118	   15791408	   15756990	     -85.02	    -107.37	      44.69	
 2010/06/03	 3249.06	 3283.44	 3211.51	 3212.12	       15000653	    3233.76	    3229.43	    3213.83	    3532.32	           	           	           	           	          0	   15000653	   15397370	   16051690	     -80.61	    -102.02	      42.82	
 2010/06/04	 3180.05	 3239.73	 3179.51	 3236.26	       11459297	    3216.32	    3243.11	    3204.20	    3527.51	           	           	           	           	          0	   11459297	   14172042	   15752843	     -74.31	     -96.48	      44.34	
 2010/06/07	 3153.29	 3245.43	 3153.29	 3237.76	       13070484	    3217.64	    3242.64	    3198.09	    3523.01	           	           	           	           	          0	   13070484	   13538181	   15067405	     -68.40	     -90.86	      44.92	
 2010/06/08	 3242.36	 3285.31	 3234.68	 3285.31	       15020872	    3240.07	    3247.73	    3199.37	    3520.14	           	           	           	           	          0	   15020872	   13472885	   14765509	     -59.21	     -84.53	      50.65	
 2010/06/09	 3305.92	 3364.48	 3293.54	 3364.48	       19520388	    3267.19	    3259.85	    3209.75	    3519.04	           	           	           	           	          0	   19520388	   14814339	   15302874	     -45.01	     -76.63	      63.24	
 2010/06/10	 3339.58	 3405.74	 3339.58	 3382.11	       17526672	    3301.18	    3267.47	    3216.84	    3517.53	           	           	           	           	          0	   17526672	   15319542	   15358456	     -31.97	     -67.69	      71.46	
 2010/06/11	 3403.75	 3403.75	 3362.00	 3363.94	       14232735	    3326.72	    3271.52	    3221.91	    3514.20	           	           	           	           	          0	   14232735	   15874230	   15023136	     -22.83	     -58.72	      71.78	
 2010/06/17	 3393.45	 3393.45	 3329.14	 3329.98	       12488026	    3345.16	    3281.40	    3235.67	    3510.03	           	           	           	           	          0	   12488026	   15757738	   14647960	     -18.13	     -50.60	      64.95	
 2010/06/18	 3317.17	 3317.78	 3158.36	 3177.67	       14505786	    3323.64	    3281.85	    3240.35	    3502.88	           	           	           	           	          0	   14505786	   15654722	   14563803	     -26.38	     -45.76	      38.75	
 2010/06/21	 3171.02	 3262.71	 3131.39	 3262.71	       12782437	    3303.28	    3285.23	    3248.67	    3496.59	           	           	           	           	          0	   12782437	   14307131	   14560736	     -25.76	     -41.76	      31.99	
 2010/06/22	 3253.83	 3309.11	 3253.43	 3298.30	       12748723	    3286.52	    3293.85	    3261.64	    3491.07	           	           	           	           	          0	   12748723	   13351541	   14335542	     -22.15	     -37.84	      31.38	
 2010/06/23	 3273.24	 3319.94	 3247.10	 3294.51	       13472927	    3272.63	    3299.68	    3271.39	    3485.02	           	           	           	           	          0	   13472927	   13199579	   14536906	     -19.37	     -34.14	      29.55	
 2010/06/24	 3291.54	 3313.79	 3275.79	 3299.65	       11424057	    3266.57	    3305.87	    3274.25	    3479.76	           	           	           	           	          0	   11424057	   12986786	   14372262	     -16.56	     -30.63	      28.14	
 2010/06/25	 3275.28	 3285.10	 3214.97	 3245.65	       11308780	    3280.16	    3301.90	    3274.81	    3472.87	           	           	           	           	          0	   11308780	   12347385	   14001053	     -18.47	     -28.20	      19.45	
 2010/06/28	 3236.34	 3247.99	 3174.58	 3186.55	        9720913	    3264.93	    3284.11	    3271.98	    3464.80	           	           	           	           	          0	    9720913	   11735080	   13021106	     -24.48	     -27.45	       5.95	
 2010/06/29	 3188.13	 3194.38	 2997.90	 2998.16	       14256701	    3204.90	    3245.71	    3256.59	    3453.13	           	           	           	           	          0	   14256701	   12036675	   12694108	     -43.93	     -30.75	     -26.37	
 2010/06/30	 2952.53	 2960.68	 2893.67	 2937.55	       10888509	    3133.51	    3203.07	    3237.30	    3439.99	           	           	           	           	          0	   10888509	   11519792	   12359686	     -63.51	     -37.30	     -52.42	
 2010/07/01	 2931.80	 2957.50	 2900.68	 2905.50	       13962188	    3054.68	    3160.63	    3221.01	    3425.33	           	           	           	           	          0	   13962188	   12027418	   12507102	     -80.68	     -45.98	     -69.41	
 2010/07/02	 2899.06	 2902.69	 2752.58	 2878.48	       17575952	    2981.25	    3130.71	    3206.28	    3410.06	           	           	           	           	          0	   17575952	   13280852	   12814118	     -95.37	     -55.86	     -79.03	
 2010/07/05	 2824.36	 2879.23	 2807.24	 2859.31	       13295831	    2915.80	    3090.37	    3187.80	    3394.29	           	           	           	           	          0	   13295831	   13995837	   12865458	    -107.32	     -66.15	     -82.34	
 2010/07/06	 2853.36	 2940.93	 2852.76	 2940.93	       16056402	    2904.35	    3054.63	    3174.24	    3379.55	           	           	           	           	          0	   16056402	   14355776	   13196226	    -108.95	     -74.71	     -68.48	
 2010/07/07	 2947.86	 2985.34	 2933.86	 2985.34	       16529160	    2913.91	    3023.71	    3161.69	    3365.35	           	           	           	           	          0	   16529160	   15483907	   13501851	    -105.44	     -80.85	     -49.17	
 2010/07/08	 2997.31	 3001.83	 2946.94	 2979.45	       16183009	    2928.70	    2991.69	    3148.78	    3349.97	           	           	           	           	          0	   16183009	   15928070	   13977746	    -101.96	     -85.08	     -33.77	
 2010/07/09	 2980.84	 3069.72	 2958.50	 3059.22	       20364504	    2964.85	    2973.05	    3137.47	    3335.06	           	           	           	           	          0	   20364504	   16485781	   14883317	     -91.71	     -86.40	     -10.61	
 2010/07/12	 3057.30	 3100.03	 3053.36	 3095.65	       20232184	    3012.12	    2963.96	    3124.03	    3322.30	           	           	           	           	          0	   20232184	   17873052	   15934445	     -79.73	     -85.07	      10.68	
 2010/07/13	 3054.07	 3073.69	 3023.52	 3059.05	       18766984	    3035.74	    2970.05	    3107.88	    3308.21	           	           	           	           	          0	   18766984	   18415168	   16385474	     -72.35	     -82.52	      20.35	
 2010/07/14	 3067.79	 3113.04	 3067.79	 3085.20	       18568574	    3055.71	    2984.81	    3093.94	    3295.36	           	           	           	           	          0	   18568574	   18823052	   17153478	     -63.66	     -78.75	      30.19	
 2010/07/15	 3070.24	 3101.39	 3005.34	 3005.34	       17024576	    3060.89	    2994.80	    3077.71	    3281.32	           	           	           	           	          0	   17024576	   18991364	   17459716	     -62.49	     -75.50	      26.01	
 2010/07/16	 2980.78	 3028.86	 2952.67	 3022.45	       13720977	    3053.54	    3009.19	    3069.95	    3270.08	           	           	           	           	          0	   13720977	   17662660	   17074220	     -59.50	     -72.30	      25.59	
 2010/07/19	 2981.79	 3093.73	 2981.79	 3090.32	       16936492	    3052.47	    3032.29	    3061.33	    3259.28	           	           	           	           	          0	   16936492	   17003520	   17438286	     -51.07	     -68.05	      33.97	
 2010/07/20	 3095.84	 3180.46	 3095.58	 3180.46	       25471912	    3076.75	    3056.25	    3055.44	    3248.01	           	           	           	           	          0	   25471912	   18344506	   18379836	     -36.69	     -61.78	      50.18	
 2010/07/21	 3177.78	 3221.68	 3171.53	 3186.06	       24505142	    3096.93	    3076.32	    3050.02	    3236.49	           	           	           	           	          0	   24505142	   19531820	   19177436	     -24.56	     -54.34	      59.56	
 2010/07/22	 3173.42	 3241.87	 3173.42	 3241.87	       23389084	    3144.23	    3102.56	    3047.13	    3226.52	           	           	           	           	          0	   23389084	   20804720	   19898044	     -10.32	     -45.53	      70.42	
